frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
24,2.0,[16.726052294044166 731.0599687455303 2213.3772214458736 2156.3685076026904],[1482.7811279296875 736.4144897460938 1715.0284423828125 831.4887084960938],0.38430774211883545,N/A,0.0
25,2.0,[12.639026323636926 727.6570392614994 2227.9571840803774 2157.8058974408777],[1482.7666015625 736.522705078125 1714.9969482421875 831.476806640625],0.38263705372810364,N/A,0.0
26,2.0,[11.028877975291607 726.101060180144 2249.8651703637597 2162.7483797451614],[1514.4613037109375 733.4734497070312 1721.074951171875 823.2332153320312],0.5239535570144653,N/A,0.0
27,2.0,[6.159690351744985 724.4654002756827 2261.535108819061 2165.466413932182],[1514.497314453125 733.5836181640625 1721.10009765625 823.2232666015625],0.5250014066696167,N/A,0.0
36,2.0,[7.238225268029964 710.2534560992806 2432.454145857808 2156.612853628625],[59.500762939453125 1437.031494140625 552.7398071289062 1584.4669189453125],0.802444577217102,N/A,0.0
37,2.0,[3.6515813937226085 709.1649993108198 2440.840141029723 2157.3495857713497],[59.35478210449219 1436.98583984375 552.7188720703125 1584.49560546875],0.8031466603279114,N/A,0.0
38,2.0,[8.5876952977178 709.0159304037848 2466.752096689989 2156.199213577972],[191.1226043701172 1402.415283203125 660.4710693359375 1558.328125],0.7956196665763855,N/A,0.0
39,2.0,[6.687102658663207 709.3193016526313 2480.0119339353887 2155.643450130927],[191.1683807373047 1402.3582763671875 660.4481201171875 1558.2967529296875],0.796428918838501,N/A,0.0
40,2.0,[9.835946451920108 710.3537612654886 2492.0573023061306 2155.165904858818],[336.72100830078125 1387.24365234375 803.152099609375 1532.006103515625],0.820141077041626,N/A,0.0
41,2.0,[9.312690539663663 711.1429479065155 2497.7819862456145 2154.691460398284],[336.65478515625 1387.2535400390625 803.1912231445312 1531.9954833984375],0.8203421235084534,N/A,0.0
42,2.0,[53.045101788598004 699.9415189347106 2526.5438233716454 2146.2269627165747],[447.6299743652344 1356.228759765625 916.5960693359375 1499.834228515625],0.8259564638137817,N/A,0.0
43,2.0,[71.82800055954249 695.0853915401303 2534.274587007087 2143.509812746697],[447.45904541015625 1356.346435546875 916.395263671875 1499.786865234375],0.8258680701255798,N/A,0.0
44,2.0,[163.32448018494165 693.3089467901165 2575.900100298949 2131.689387795402],[557.5911865234375 1338.6646728515625 1023.3312377929688 1478.4752197265625],0.8940549492835999,N/A,0.0
45,2.0,[206.43798135012457 694.784931796527 2582.416614763122 2125.4841825886224],[557.6255493164062 1338.571044921875 1023.3748168945312 1478.481689453125],0.8945971727371216,N/A,0.0
46,2.0,[289.25311118807485 694.6039383166082 2613.6190398484378 2107.257113831019],[678.446533203125 1314.4676513671875 1118.554443359375 1457.84375],0.8449884653091431,N/A,0.0
47,2.0,[329.2809584040692 697.7935079750605 2615.652561822503 2096.9550777524405],[678.4335327148438 1314.553466796875 1118.4052734375 1457.82666015625],0.8451953530311584,N/A,0.0
48,2.0,[392.73943588880593 688.3687882250574 2636.804649861519 2068.678987278323],[781.7971801757812 1289.232177734375 1209.90771484375 1436.25],0.8521751761436462,N/A,0.0
49,2.0,[423.61664429670554 688.4742606852026 2636.5400140026086 2054.6902949429696],[781.8013916015625 1289.202392578125 1209.8477783203125 1436.1826171875],0.8537730574607849,N/A,0.0
50,2.0,[499.91928121993647 675.4774452676053 2664.118692621566 2026.037192830479],[892.9332275390625 1279.32763671875 1298.95654296875 1415.39599609375],0.8726247549057007,N/A,0.0
51,2.0,[536.8303924570862 673.8848294105738 2665.413242147877 2012.4030519360026],[892.912353515625 1279.3636474609375 1298.7333984375 1415.400634765625],0.8720723390579224,N/A,0.0
52,2.0,[601.7922107492689 668.7074319818619 2686.010727129007 1988.6145581998742],[988.44287109375 1268.216796875 1386.6361083984375 1402.12841796875],0.8350673317909241,N/A,0.0
53,2.0,[633.478769122672 670.2647829231175 2685.0790925750703 1976.2857365392294],[988.414306640625 1268.18359375 1386.7781982421875 1402.0894775390625],0.8354138731956482,N/A,0.0
