frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
24,2,16.726052294044166 731.0599687455303 2213.3772214458736 2156.3685076026904,1482.7811279296875 736.4144897460938 1715.0284423828125 831.4887084960938,0.384307742,N/A,0
25,2,12.639026323636926 727.6570392614994 2227.9571840803774 2157.8058974408777,1482.7666015625 736.522705078125 1714.9969482421875 831.476806640625,0.382637054,N/A,0
26,2,11.028877975291607 726.101060180144 2249.8651703637597 2162.7483797451614,1514.4613037109375 733.4734497070312 1721.074951171875 823.2332153320312,0.523953557,N/A,0
27,2,6.159690351744985 724.4654002756827 2261.535108819061 2165.466413932182,1514.497314453125 733.5836181640625 1721.10009765625 823.2232666015625,0.525001407,N/A,0
28,2,6.279527564665538 722.8862953671935 2280.526112934477 2164.4826850095646,1352.831030951606 811.7444932725695 1591.2822875976562 907.805894639757,0,0,0
29,2,6.399364777586091 721.3071904587044 2299.5171170498934 2163.498956086947,1191.164747450087 889.9053683810764 1461.4644775390625 992.3885226779514,0,0,0
30,2,6.5192019905066445 719.7280855502153 2318.50812116531 2162.5152271643296,1029.4984639485676 968.0662434895833 1331.6466674804688 1076.9711507161458,0,0,0
31,2,6.639039203427198 718.1489806417262 2337.4991252807263 2161.531498241712,867.8321804470486 1046.2271185980903 1201.828857421875 1161.5537787543403,0,0,0
32,2,6.758876416347751 716.569875733237 2356.4901293961425 2160.547769319095,706.1658969455295 1124.3879937065972 1072.0110473632812 1246.1364067925347,0,0,0
33,2,6.878713629268304 714.990770824748 2375.4811335115587 2159.5640403964776,544.4996134440104 1202.548868815104 942.1932373046875 1330.719034830729,0,0,0
34,2,6.998550842188858 713.4116659162588 2394.4721376269754 2158.58031147386,382.8333299424912 1280.709743923611 812.3754272460938 1415.3016628689236,0,0,0
35,2,7.118388055109411 711.8325610077698 2413.4631417423916 2157.5965825512426,221.16704644097217 1358.8706190321182 682.5576171875 1499.8842909071182,0,0,0
36,2,7.238225268029964 710.2534560992806 2432.454145857808 2156.612853628625,59.500762939453125 1437.031494140625 552.7398071289062 1584.4669189453125,0.802444577,N/A,0
37,2,3.6515813937226085 709.1649993108198 2440.840141029723 2157.3495857713497,59.35478210449219 1436.98583984375 552.7188720703125 1584.49560546875,0.80314666,N/A,0
38,2,8.5876952977178 709.0159304037848 2466.752096689989 2156.199213577972,191.1226043701172 1402.415283203125 660.4710693359375 1558.328125,0.795619667,N/A,0
39,2,6.687102658663207 709.3193016526313 2480.0119339353887 2155.643450130927,191.1683807373047 1402.3582763671875 660.4481201171875 1558.2967529296875,0.796428919,N/A,0
